id,group,description,path
1,portraits,Young woman headshot,Frai/tests/back/ai/img2img/inputs/portraits/young_woman.jpg
2,portraits,Middle-aged man portrait,Frai/tests/back/ai/img2img/inputs/portraits/middle_aged_man.jpg
3,portraits,Child portrait smiling,Frai/tests/back/ai/img2img/inputs/portraits/child_smiling.jpg
4,portraits,Elderly woman portrait,Frai/tests/back/ai/img2img/inputs/portraits/elderly_woman.jpg
5,portraits,Professional headshot,Frai/tests/back/ai/img2img/inputs/portraits/professional_headshot.jpg
6,portraits,Teen portrait casual,Frai/tests/back/ai/img2img/inputs/portraits/teen_casual.jpg
7,portraits,Senior man distinguished,Frai/tests/back/ai/img2img/inputs/portraits/senior_man.jpg
8,portraits,Young man athlete,Frai/tests/back/ai/img2img/inputs/portraits/young_man_athlete.jpg
9,portraits,Woman business professional,Frai/tests/back/ai/img2img/inputs/portraits/woman_business.jpg
10,portraits,Child portrait serious,Frai/tests/back/ai/img2img/inputs/portraits/child_serious.jpg
11,portraits,Artist creative portrait,Frai/tests/back/ai/img2img/inputs/portraits/artist_creative.jpg
12,portraits,Student young adult,Frai/tests/back/ai/img2img/inputs/portraits/student_young.jpg
13,portraits,Mother with gentle expression,Frai/tests/back/ai/img2img/inputs/portraits/mother_gentle.jpg
14,portraits,Father confident pose,Frai/tests/back/ai/img2img/inputs/portraits/father_confident.jpg
15,portraits,Grandparent wise expression,Frai/tests/back/ai/img2img/inputs/portraits/grandparent_wise.jpg
16,landscapes,Mountain landscape snow peaks,Frai/tests/back/ai/img2img/inputs/landscapes/mountain_snow.jpg
17,landscapes,Beach sunset ocean waves,Frai/tests/back/ai/img2img/inputs/landscapes/beach_sunset.jpg
18,landscapes,Forest pathway autumn colors,Frai/tests/back/ai/img2img/inputs/landscapes/forest_autumn.jpg
19,landscapes,Urban cityscape night lights,Frai/tests/back/ai/img2img/inputs/landscapes/city_night.jpg
20,landscapes,Rural countryside green fields,Frai/tests/back/ai/img2img/inputs/landscapes/countryside_green.jpg
21,landscapes,Desert landscape sand dunes,Frai/tests/back/ai/img2img/inputs/landscapes/desert_dunes.jpg
22,landscapes,Lake reflection mountains,Frai/tests/back/ai/img2img/inputs/landscapes/lake_reflection.jpg
23,landscapes,Rolling hills pastoral,Frai/tests/back/ai/img2img/inputs/landscapes/rolling_hills.jpg
24,landscapes,Coastal cliffs dramatic,Frai/tests/back/ai/img2img/inputs/landscapes/coastal_cliffs.jpg
25,landscapes,Valley meadow wildflowers,Frai/tests/back/ai/img2img/inputs/landscapes/valley_meadow.jpg
