id,name,description,input_groups,tested_property
i2i-1,basic_style_transfer,Basic style transfer from one image to another,portraits;art_styles,style_consistency
i2i-2,face_swap_simple,Simple face swap between two portrait images,portraits;portraits,face_accuracy
i2i-3,background_replacement,Replace background while keeping subject,portraits;backgrounds,subject_preservation
i2i-4,artistic_style_monet,Apply Monet painting style to photograph,landscapes;impressionist,artistic_transformation
i2i-5,artistic_style_van_gogh,Apply Van Gogh style to landscape image,landscapes;post_impressionist,brush_stroke_mimicry
i2i-6,color_palette_transfer,Transfer color palette from reference image,nature;color_references,color_matching
i2i-7,texture_transfer,Transfer texture from one surface to another,textures;objects,texture_quality
i2i-8,lighting_adaptation,Adapt lighting conditions from reference,portraits;lighting_conditions,lighting_realism
i2i-9,seasonal_transformation,Transform summer scene to winter,landscapes;seasonal_references,seasonal_accuracy
i2i-10,age_progression,Age a person's face using reference,portraits;aged_references,age_realism
i2i-11,cartoon_to_realistic,Convert cartoon image to realistic style,cartoons;photo_references,realism_quality
i2i-12,realistic_to_cartoon,Convert realistic image to cartoon style,portraits;cartoon_styles,stylization_quality
i2i-13,architecture_style_transfer,Apply architectural style to building,buildings;architectural_styles,structural_preservation
i2i-14,weather_condition_change,Change weather conditions in landscape,landscapes;weather_conditions,atmospheric_realism
i2i-15,time_of_day_shift,Shift from day to night or vice versa,landscapes;time_references,lighting_transition
i2i-16,resolution_upscale,Upscale low resolution image with style,low_res;high_res_references,detail_enhancement
i2i-17,partial_style_transfer,Apply style only to specific regions,portraits;art_styles,region_specificity
i2i-18,multi_style_blend,Blend multiple artistic styles,landscapes;multiple_styles,style_harmony
i2i-19,emotion_transfer,Transfer facial expression/emotion,portraits;emotion_references,expression_accuracy
i2i-20,material_transformation,Transform material properties,objects;material_references,material_realism
i2i-21,consistency_test_1,Generate same transformation multiple times,portraits;art_styles,output_consistency
i2i-22,consistency_test_2,Repeat style transfer with identical inputs,landscapes;impressionist,reproducibility
i2i-23,diversity_test_1,Generate varied outputs from same inputs,portraits;art_styles,output_diversity
