category,description,example_prompts,complexity_level,expected_features
portraits,Human and animal portrait generation,"A professional headshot of a middle-aged man with glasses|A young woman with long red hair smiling|A close-up portrait of a tabby cat",medium,"facial features, expressions, lighting, subject focus"
landscapes,Natural and urban landscape scenes,"A serene mountain lake at sunset|A bustling cityscape at night with neon lights|A tropical beach with palm trees and clear water",medium,"depth, lighting, atmospheric effects, horizon line"
abstract,Non-representational artistic compositions,"Swirling colors representing joy|Geometric shapes in vibrant colors|A digital fractal pattern with blues and purples",complex,"color harmony, composition, visual texture, emotional impact"
fantasy,Mythical creatures and fantasy environments,"A majestic dragon perched on a mountain|An enchanted forest with glowing mushrooms|A wizard casting a spell in a ancient library",complex,"imaginative elements, magical effects, otherworldly atmosphere"
sci_fi,Futuristic and science fiction imagery,"A cyberpunk cityscape with flying cars|A space station orbiting a distant planet|A futuristic robot with human-like features",complex,"technological elements, futuristic design, sci-fi atmosphere"
food,Food and culinary imagery,"A gourmet chocolate cake with berries|A colorful arrangement of fresh vegetables|A steaming cup of coffee with latte art",simple,"texture, lighting, appetizing appearance, detail"
architecture,Building and architectural structures,"A modern glass skyscraper|An ancient stone castle on a hilltop|A cozy cottage with a thatched roof",medium,"structural details, perspective, architectural style, materials"
animals,Wildlife and domestic animals,"A majestic lion in the savanna|A colorful tropical fish|A pair of wolves howling at the moon",medium,"anatomical accuracy, fur/feather/scale texture, natural setting"
vehicles,Cars, aircraft, and other transportation,"A vintage red sports car|A futuristic spacecraft leaving Earth|A steam locomotive on mountain tracks",medium,"mechanical details, reflections, movement suggestion"
still_life,Arrangements of inanimate objects,"A bowl of fruit on a wooden table|A vase of flowers by a window|An arrangement of antique items",simple,"lighting, shadows, textures, composition"
action_scenes,People or objects in motion,"A basketball player dunking|A horse galloping through water|A dancer in mid-leap",complex,"motion blur, dynamic composition, action timing, energy"
cartoon_style,Stylized cartoon imagery,"A cartoon fox character|An animated landscape in Pixar style|A cartoon-style superhero",medium,"stylization, simplification, exaggeration, color palette"
photorealistic,Highly detailed realistic imagery,"A photorealistic apple with water droplets|A hyperrealistic portrait with skin details|A detailed realistic landscape",complex,"fine details, realistic lighting, accurate textures, photographic quality"
horror,Frightening or disturbing imagery,"A abandoned haunted house at night|A creepy forest in fog|A mysterious dark figure in a doorway",medium,"mood, atmospheric lighting, tension, unsettling elements"
seasonal,Imagery specific to seasons or holidays,"A snowy winter landscape|A colorful autumn forest|A summer beach scene with people",medium,"seasonal indicators, appropriate lighting, thematic elements"
technical,Technical diagrams and illustrations,"A cross-section diagram of a jet engine|A detailed architectural blueprint|A medical illustration of human anatomy",complex,"precision, labeling, clarity, technical accuracy"
minimalist,Simple compositions with few elements,"A single red square on white background|A minimalist landscape with horizon line|A simple geometric pattern",simple,"negative space, limited palette, clean lines, simplicity"
textures,Focus on surface textures and patterns,"Rough stone wall texture|Rippling water surface|Wood grain close-up",simple,"detailed surface qualities, consistent patterns, material properties"
emotional,Imagery conveying specific emotions,"A joyful celebration scene|A somber rainy funeral|A peaceful meditation garden",medium,"emotional cues, color psychology, compositional mood"
historical,Scenes from different historical periods,"A medieval jousting tournament|A 1950s American diner|Ancient Egyptian pyramid construction",complex,"period-appropriate details, historical accuracy, cultural elements"
industrial,Industrial scenes and machinery,"A factory assembly line|Oil refinery at night|A construction site with cranes",medium,"mechanical elements, industrial materials, functional design"
space,Astronomical and cosmic imagery,"A nebula in deep space|A planet with rings|The Milky Way galaxy over mountains",complex,"cosmic scale, space phenomena, astronomical accuracy"
underwater,Subaquatic scenes and creatures,"A coral reef with tropical fish|A deep sea trench with strange creatures|A sunken shipwreck",complex,"underwater lighting, marine life, water effects"
weather,Weather phenomena and conditions,"A lightning storm over plains|A thick fog in a forest|A rainbow after rain",medium,"atmospheric effects, lighting conditions, meteorological accuracy"
composite,Multiple combined elements or scenes,"A cat riding a dinosaur in space|A city half underwater and half desert|A tree growing buildings instead of branches",complex,"element integration, surreal combinations, creative transitions"
