id,name,description,prompt_category,text_prompt,expected_properties,evaluation_metric
t2i-1,basic_red_apple,Basic single object generation,simple_objects,A red apple,color:red object:apple,generation_success
t2i-2,blue_car_simple,Simple vehicle generation,simple_objects,A blue car,color:blue object:vehicle,generation_success
t2i-3,yellow_flower_basic,Basic flower generation,simple_objects,A yellow flower,color:yellow object:flower,generation_success
t2i-4,green_tree_simple,Simple tree generation,simple_objects,A green tree,color:green object:tree,generation_success
t2i-5,white_house_basic,Basic building generation,simple_objects,A white house,color:white object:building,generation_success
t2i-6,cat_on_table,Spatial relationship test,spatial_relations,A cat on a table,spatial:on_top_of objects:cat_table,prompt_understanding
t2i-7,bird_above_tree,Vertical spatial relation,spatial_relations,A bird above a tree,spatial:above objects:bird_tree,prompt_understanding
t2i-8,car_next_to_house,Horizontal spatial relation,spatial_relations,A car next to a house,spatial:beside objects:car_house,prompt_understanding
t2i-9,flower_in_vase,Container relationship,spatial_relations,A flower in a vase,spatial:inside objects:flower_vase,prompt_understanding
t2i-10,mountains_behind_lake,Depth relationship,spatial_relations,Mountains behind a lake,spatial:background objects:mountains_lake,prompt_understanding
t2i-11,running_dog,Action interpretation,actions,A dog running in a park,action:running setting:park,prompt_understanding
t2i-12,jumping_person,Human action,actions,A person jumping over a fence,action:jumping object:fence,prompt_understanding
t2i-13,flying_bird,Natural action,actions,A bird flying in the sky,action:flying setting:sky,prompt_understanding
t2i-14,driving_car,Vehicle action,actions,A car driving on a road,action:driving setting:road,prompt_understanding
t2i-15,flowing_water,Natural movement,actions,Water flowing down a waterfall,action:flowing object:waterfall,prompt_understanding
t2i-16,van_gogh_portrait,Artistic style transfer,artistic_styles,A portrait in the style of Van Gogh,style:van_gogh type:portrait,style_accuracy
t2i-17,oil_painting_landscape,Medium style,artistic_styles,A landscape as an oil painting,style:oil_painting type:landscape,style_accuracy
t2i-18,watercolor_city,Watercolor technique,artistic_styles,A city scene in watercolor style,style:watercolor type:cityscape,style_accuracy
t2i-19,photorealistic_flower,Photorealistic style,artistic_styles,A flower in photorealistic style,style:photorealistic type:flower,style_accuracy
t2i-20,pencil_sketch_forest,Sketch style,artistic_styles,A forest in pencil sketch style,style:pencil_sketch type:forest,style_accuracy
t2i-21,happy_child_playing,Positive emotion,emotions,A happy child playing,emotion:happiness age:child,prompt_understanding
t2i-22,peaceful_garden_sunset,Serene mood,emotions,A peaceful garden at sunset,emotion:peace time:sunset,prompt_understanding
t2i-23,dramatic_stormy_sky,Intense atmosphere,emotions,A dramatic stormy sky,emotion:drama weather:storm,prompt_understanding
t2i-24,cozy_fireplace_scene,Warm atmosphere,emotions,A cozy fireplace scene,emotion:warmth setting:indoor,prompt_understanding
t2i-25,mysterious_forest_night,Dark mood,emotions,A mysterious forest at night,emotion:mystery time:night,prompt_understanding
t2i-26,bright_sunlight_portrait,Lighting condition,lighting,A portrait in bright sunlight,lighting:bright_sunlight type:portrait,prompt_understanding
t2i-27,cityscape_at_dawn,Dawn lighting,lighting,A cityscape at dawn,lighting:dawn type:cityscape,prompt_understanding
t2i-28,landscape_at_sunset,Sunset lighting,lighting,A landscape at sunset,lighting:sunset type:landscape,prompt_understanding
t2i-29,street_scene_at_night,Night lighting,lighting,A street scene at night,lighting:night type:street,prompt_understanding
t2i-30,room_with_candlelight,Dim lighting,lighting,A room with candlelight,lighting:candlelight setting:indoor,prompt_understanding
t2i-31,large_elephant,Size attribute,attributes,A large elephant,size:large animal:elephant,prompt_understanding
t2i-32,small_mouse,Size attribute,attributes,A small mouse,size:small animal:mouse,prompt_understanding
t2i-33,tall_building,Height attribute,attributes,A tall building,size:tall object:building,prompt_understanding
t2i-34,three_red_balloons,Quantity specification,attributes,Three red balloons,quantity:three color:red,prompt_understanding
t2i-35,many_colorful_flowers,Multiple objects,attributes,Many colorful flowers,quantity:many property:colorful,prompt_understanding
t2i-36,bustling_marketplace,Complex scene,complex_scenes,A bustling marketplace in Morocco with colorful spices and textiles,complexity:high setting:marketplace,composition_quality
t2i-37,serene_mountain_lake,Natural landscape,complex_scenes,A serene mountain lake at sunset with reflections of pine trees,complexity:medium setting:nature,composition_quality
t2i-38,cyberpunk_cityscape,Futuristic scene,complex_scenes,A cyberpunk cityscape at night with neon lights and flying cars,complexity:high setting:futuristic,composition_quality
t2i-39,medieval_castle,Historical scene,complex_scenes,A medieval castle on a hill surrounded by a moat and forest,complexity:medium setting:historical,composition_quality
t2i-40,underwater_coral_reef,Underwater scene,complex_scenes,A underwater coral reef teeming with tropical fish and sea life,complexity:high setting:underwater,composition_quality
t2i-41,professional_headshot,Portrait photography,portraits,A professional headshot of a smiling businessman,type:portrait style:professional,quality_score >= 15
t2i-42,elderly_woman_portrait,Age-specific portrait,portraits,An elderly woman with kind eyes and wrinkled hands,type:portrait age:elderly,quality_score >= 15
