id,group,description,audio_path,transcript_path,language
vi-audio-1,clean,Clear speech in quiet environment,Frai/tests/back/ai/voicein/test_data/clear_short.wav,Frai/tests/back/ai/voicein/transcripts/clear_short.txt,en-US
vi-audio-2,clean,Medium length clear speech,Frai/tests/back/ai/voicein/test_data/clear_medium.wav,Frai/tests/back/ai/voicein/transcripts/clear_medium.txt,en-US
vi-audio-3,clean,Long form clear speech recording,Frai/tests/back/ai/voicein/test_data/clear_long.wav,Frai/tests/back/ai/voicein/transcripts/clear_long.txt,en-US
vi-audio-4,noisy,Speech with light background noise,Frai/tests/back/ai/voicein/test_data/noisy_light.wav,Frai/tests/back/ai/voicein/transcripts/noisy_light.txt,en-US
vi-audio-5,noisy,Speech with heavy background noise,Frai/tests/back/ai/voicein/test_data/noisy_heavy.wav,Frai/tests/back/ai/voicein/transcripts/noisy_heavy.txt,en-US
vi-audio-6,phone_call,Recording of phone conversation,Frai/tests/back/ai/voicein/test_data/phone_call.wav,Frai/tests/back/ai/voicein/transcripts/phone_call.txt,en-US
vi-audio-7,accented,British English accent speaker,Frai/tests/back/ai/voicein/test_data/british_accent.wav,Frai/tests/back/ai/voicein/transcripts/british_accent.txt,en-GB
vi-audio-8,accented,Southern American accent speaker,Frai/tests/back/ai/voicein/test_data/southern_accent.wav,Frai/tests/back/ai/voicein/transcripts/southern_accent.txt,en-US
vi-audio-9,accented,Non-native English speaker,Frai/tests/back/ai/voicein/test_data/non_native.wav,Frai/tests/back/ai/voicein/transcripts/non_native.txt,en-US
vi-audio-10,speed_variants,Very fast speaking rate,Frai/tests/back/ai/voicein/test_data/fast_speech.wav,Frai/tests/back/ai/voicein/transcripts/fast_speech.txt,en-US
vi-audio-11,speed_variants,Very slow speaking rate,Frai/tests/back/ai/voicein/test_data/slow_speech.wav,Frai/tests/back/ai/voicein/transcripts/slow_speech.txt,en-US
vi-audio-12,volume_variants,Whispered low volume speech,Frai/tests/back/ai/voicein/test_data/whispered.wav,Frai/tests/back/ai/voicein/transcripts/whispered.txt,en-US
vi-audio-13,volume_variants,Very loud speech,Frai/tests/back/ai/voicein/test_data/loud_speech.wav,Frai/tests/back/ai/voicein/transcripts/loud_speech.txt,en-US
vi-audio-14,specialized,Technical terminology heavy speech,Frai/tests/back/ai/voicein/test_data/technical_jargon.wav,Frai/tests/back/ai/voicein/transcripts/technical_jargon.txt,en-US
vi-audio-15,specialized,Medical terminology speech,Frai/tests/back/ai/voicein/test_data/medical_terms.wav,Frai/tests/back/ai/voicein/transcripts/medical_terms.txt,en-US
vi-audio-16,specialized,Legal language recording,Frai/tests/back/ai/voicein/test_data/legal_language.wav,Frai/tests/back/ai/voicein/transcripts/legal_language.txt,en-US
vi-audio-17,numerical,Numbers and dates heavy speech,Frai/tests/back/ai/voicein/test_data/numbers_dates.wav,Frai/tests/back/ai/voicein/transcripts/numbers_dates.txt,en-US
vi-audio-18,numerical,Spelled out words and characters,Frai/tests/back/ai/voicein/test_data/spelling_out.wav,Frai/tests/back/ai/voicein/transcripts/spelling_out.txt,en-US
vi-audio-19,conversation,Two speakers conversation,Frai/tests/back/ai/voicein/test_data/two_speakers.wav,Frai/tests/back/ai/voicein/transcripts/two_speakers.txt,en-US
