id,name,description,audio_group,expected_transcript_path,allowed_variance,evaluation_metric
vi-1,clear_speech_short,Clear speech short clip,clean,Frai/tests/back/ai/voicein/transcripts/clear_short.txt,punctuation_only,word_error_rate <= 0.02
vi-2,clear_speech_medium,Clear speech medium length,clean,Frai/tests/back/ai/voicein/transcripts/clear_medium.txt,punctuation_only,word_error_rate <= 0.03
vi-3,clear_speech_long,Clear speech long form,clean,Frai/tests/back/ai/voicein/transcripts/clear_long.txt,punctuation_capitalization,word_error_rate <= 0.05
vi-4,noisy_background_light,Light background noise,noisy,Frai/tests/back/ai/voicein/transcripts/noisy_light.txt,minor_words,word_error_rate <= 0.08
vi-5,noisy_background_heavy,Heavy background noise,noisy,Frai/tests/back/ai/voicein/transcripts/noisy_heavy.txt,filler_words,word_error_rate <= 0.15
vi-6,phone_call_quality,Phone call audio quality,phone_call,Frai/tests/back/ai/voicein/transcripts/phone_call.txt,minor_words,word_error_rate <= 0.10
vi-7,accent_british,British English accent,accented,Frai/tests/back/ai/voicein/transcripts/british_accent.txt,pronunciation_variants,word_error_rate <= 0.08
vi-8,accent_american_south,Southern American accent,accented,Frai/tests/back/ai/voicein/transcripts/southern_accent.txt,pronunciation_variants,word_error_rate <= 0.08
vi-9,accent_non_native,Non-native English speaker,accented,Frai/tests/back/ai/voicein/transcripts/non_native.txt,pronunciation_variants,word_error_rate <= 0.12
vi-10,fast_speech,Very fast speaking rate,speed_variants,Frai/tests/back/ai/voicein/transcripts/fast_speech.txt,minor_words,word_error_rate <= 0.10
vi-11,slow_speech,Very slow speaking rate,speed_variants,Frai/tests/back/ai/voicein/transcripts/slow_speech.txt,punctuation_only,word_error_rate <= 0.05
vi-12,whispered_speech,Whispered low volume speech,volume_variants,Frai/tests/back/ai/voicein/transcripts/whispered.txt,minor_words,word_error_rate <= 0.15
vi-13,loud_speech,Very loud speech,volume_variants,Frai/tests/back/ai/voicein/transcripts/loud_speech.txt,minor_words,word_error_rate <= 0.08
