id,name,description,input_mode,input,tts_parameters,expected_audio_path,evaluation_method
vo-1,simple_sentence,Basic sentence synthesis,full,Hello world! How are you today?,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/simple_sentence.wav,manual
vo-2,long_paragraph,Long form text synthesis,full,"This is a longer paragraph containing multiple sentences. It tests the system's ability to handle extended text with proper pacing and breath control. The synthesis should maintain natural flow throughout the entire passage.",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/long_paragraph.wav,manual
vo-3,punctuation_heavy,Text with heavy punctuation,full,"Wait... what?! Are you serious? I can't believe it! This is amazing, truly amazing. However, we must be careful; things aren't always as they seem.",voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/punctuation_heavy.wav,punctuation_handling
vo-4,numbers_dates,Numbers and dates synthesis,full,The meeting is scheduled for March 15th 2024 at 3:30 PM. Please call 555-123-4567 for confirmation. The total cost is $1,234.56.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/numbers_dates.wav,numerical_pronunciation
vo-5,technical_terms,Technical terminology,full,The API endpoint returns JSON responses with OAuth 2.0 authentication. Configure the SSL certificate for HTTPS connections.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/technical_terms.wav,technical_accuracy
vo-6,emotional_positive,Positive emotional text,full,I'm absolutely thrilled and excited about this wonderful opportunity! This is the best news I've heard all year!,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/emotional_positive.wav,emotional_expression
vo-7,emotional_sad,Sad emotional text,full,I'm deeply saddened by this tragic news. My heart goes out to everyone affected by this terrible situation.,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/emotional_sad.wav,emotional_expression
vo-8,question_intonation,Questions with proper intonation,full,Are you coming to the party tonight? What time should we meet? Where exactly is the venue located?,voice=default;rate=1.0;pitch=0.0,Frai/tests/back/ai/voiceout/expected/question_intonation.wav,intonation_accuracy
vo-9,fast_speech,Fast speaking rate,full,This is a test of fast speech synthesis to ensure the system can handle rapid delivery while maintaining clarity.,voice=default;rate=1.5;pitch=0.0,Frai/tests/back/ai/voiceout/expected/fast_speech.wav,rate_control
vo-10,slow_speech,Slow speaking rate,full,This is a test of slow speech synthesis for maximum clarity and comprehension.,voice=default;rate=0.5;pitch=0.0,Frai/tests/back/ai/voiceout/expected/slow_speech.wav,rate_control
